key,fare_amount
2013-12-20 15:58:29.0000006,10.928389994657312
2013-12-20 15:58:29.0000001,9.232167014822585
2014-10-06 14:37:25.0000005,52.645991263716816
2015-01-18 23:09:25.0000001,7.090785985484182
2014-02-06 13:26:49.0000002,5.803702183301029
2013-02-27 19:25:13.0000001,18.773592806081655
2009-09-15 08:28:53.0000003,10.337850715538988
2012-07-18 22:34:53.0000003,8.817187376113333
2011-05-17 22:09:17.0000002,4.924638651897944
2010-09-19 17:13:29.0000008,28.435612750745168
2010-09-19 17:13:29.0000006,14.279702586088291
2013-03-19 18:08:29.0000002,4.28334371576856
2013-03-19 18:08:29.0000001,11.187218962382525
2011-04-23 11:01:49.0000001,10.315672489558416
2013-07-04 05:39:13.0000001,11.82886299144384
2010-11-08 10:01:37.0000003,3.8696318724269645
2009-04-01 19:28:09.0000001,6.221454844903155
2011-11-26 02:04:29.0000004,5.3241019910998295
2011-11-26 02:04:29.0000003,3.8301702359133447
2009-01-11 07:56:01.0000001,4.306920058642495
2012-05-30 09:19:13.0000002,5.725073040353841
2014-10-28 22:42:33.0000003,11.26643439363927
2014-07-19 21:05:37.0000002,12.62949149142109
2012-10-02 14:17:13.0000001,4.810547619736505
2012-10-20 00:36:37.0000002,6.695417637671545
2014-06-19 22:37:09.0000006,8.118716791548422
2014-06-19 22:37:09.0000004,10.086185123745048
2011-05-11 13:24:37.0000002,10.431677604859134
2014-10-13 00:42:05.0000002,10.332564271999138
2013-12-08 10:41:05.0000007,9.625716923035663
2009-07-04 13:00:57.0000002,11.360389975970666
2015-06-30 04:09:45.0000001,26.48441490873632
2013-09-08 03:47:57.0000002,9.876423687403715
2009-05-15 21:19:13.0000004,33.03306777333161
2010-01-29 08:32:53.0000002,2.892553074503809
2015-05-15 01:51:49.0000003,7.598350602855215
2012-11-12 10:06:17.0000003,6.998377091558742
2013-12-01 22:23:57.0000003,39.64082697356372
2014-01-03 15:48:49.0000001,9.80669457900152
2013-01-19 20:19:45.0000002,4.293159778504468
2015-03-17 21:44:26.0000002,6.917155621006159
2009-01-06 07:36:34.0000005,4.209522509518486
2013-01-20 20:41:26.0000002,15.118906665988735
2015-06-07 00:38:14.0000001,10.418179754092346
2009-01-03 00:51:02.0000002,9.705263575694191
2009-01-03 00:51:02.0000001,10.530352643907294
2009-08-02 05:08:42.0000001,27.814192533116334
2013-10-18 09:06:14.0000002,6.697730586682331
2009-04-26 17:29:42.0000001,2.928067282293279
2015-02-25 22:00:38.0000002,15.363273886613737
2010-10-06 23:31:54.0000001,16.536938973775186
2009-01-21 20:04:30.0000006,8.520610206582493
2013-12-18 14:26:58.0000002,21.12813518964567
2014-04-26 18:02:26.0000003,6.960040352633905
2014-10-05 13:58:18.0000002,7.912856184711816
2014-10-05 13:58:18.0000001,7.310478946396557
2013-05-23 23:54:42.0000004,9.395156284893227
2009-11-23 19:06:14.0000005,12.17557158512209
2010-09-01 08:23:54.0000002,5.470986888751257
2011-12-10 23:39:06.0000001,16.81428809710032
2009-12-17 15:54:46.0000002,8.045788298845029
2010-06-16 18:41:54.0000003,7.617500526699391
2011-11-02 08:21:50.0000003,8.795772798043563
2011-11-02 08:21:50.0000001,8.693720260641024
2009-03-15 03:31:14.0000003,5.461260042263722
2014-09-08 19:07:46.0000001,8.064002886198192
2010-04-24 23:31:50.0000004,6.301575165667687
2010-04-24 23:31:50.0000002,10.170456171363128
2011-03-03 21:31:42.0000004,6.291148404362462
2011-03-03 21:31:42.0000002,16.560416112587884
2011-09-05 10:47:26.0000001,7.284315085215941
2012-09-16 12:48:06.0000002,7.756667263614483
2015-04-10 11:56:54.0000005,11.138986051896559
2013-10-15 23:31:26.0000002,18.195908878149865
2013-06-21 18:06:14.0000002,7.0971729127068555
2009-05-19 15:44:30.0000001,7.866404767884054
2014-01-26 08:48:30.0000003,10.248280486020533
2014-12-25 21:32:58.0000002,8.098133835678286
2011-07-30 15:27:58.0000001,8.289127440887226
2010-09-24 22:40:06.0000007,4.993630860559259
2010-02-06 17:37:10.0000005,48.398406038547996
2010-02-06 17:37:10.0000001,13.712043211676624
2012-08-13 15:02:26.0000001,8.441287844452312
2013-01-14 18:42:54.0000004,7.208089589664893
2013-01-14 18:42:54.0000005,7.775259219689634
2009-11-11 21:20:18.0000002,5.900770742428545
2009-04-18 02:44:34.0000004,33.414958207207626
2009-04-18 02:44:34.0000001,8.379337679490543
2014-01-10 12:28:38.0000002,6.412940814901324
2014-10-11 00:26:38.0000004,19.462311805300146
2010-01-30 02:13:06.0000004,3.8939309682276697
2009-08-26 23:55:38.0000001,7.0888135838773945
2012-09-07 23:20:34.0000002,10.102827289568157
2012-09-07 23:20:34.0000005,8.743123969936768
2015-01-10 14:32:14.0000002,13.727986517988045
2010-05-31 20:43:42.0000001,6.249146913656439
2010-05-31 20:43:42.0000003,5.286647814975877
2014-05-18 14:43:26.0000004,8.28324925887679
2011-10-08 18:18:26.0000002,5.553557797404881
2011-10-08 18:18:26.0000003,13.917348798688604
2010-03-23 13:23:34.0000003,12.581238793191739
2010-12-21 08:46:02.0000001,9.016601594784728
2010-12-21 08:46:02.0000002,4.888208708761535
2010-06-19 22:52:30.0000003,8.479972682444567
2013-01-03 01:43:10.0000002,13.331774416797986
2013-11-24 03:44:46.0000001,11.598155247967785
2011-04-16 12:57:18.0000002,4.755840595406473
2012-10-11 22:24:18.0000002,7.1296498645552315
2011-05-17 23:42:46.0000006,7.140625950188511
2011-05-17 23:42:46.0000003,4.143428998854795
2014-01-09 17:27:18.0000003,7.011869025572518
2014-01-09 17:27:18.0000004,8.662374996767559
2010-01-09 13:24:22.0000002,43.97662514394181
2010-01-09 13:24:22.0000001,8.043687729904098
2009-03-11 21:46:54.0000006,8.247550172553694
2012-08-22 20:54:46.0000004,10.456959816915354
2012-08-22 20:54:46.0000005,28.51221252116896
2009-02-21 20:49:34.0000002,11.520853594585539
2012-08-10 14:04:14.0000001,8.5858853339212
2009-10-17 03:52:42.0000005,11.165317864663985
2014-02-27 09:36:26.0000001,11.480246311767921
2014-03-11 20:24:02.0000005,13.18358393063678
2014-03-11 20:24:02.0000001,7.265076362265786
2015-05-07 15:33:26.0000004,7.303176138688215
2012-09-10 21:07:54.0000008,7.370030937523385
2012-04-20 00:06:10.0000003,5.4835280625093095
2012-04-20 00:06:10.0000004,19.599243430123884
2012-06-12 23:10:42.0000004,13.478994080261762
2013-04-21 19:50:54.0000002,7.6954142140792
2013-02-06 18:21:18.0000005,19.232814077373174
2014-05-01 21:05:34.0000001,25.23380613162736
2011-04-22 19:23:54.0000004,5.7969995178835525
2011-09-17 15:41:06.0000002,6.60085395426337
2015-03-05 13:21:58.0000001,51.63386009949333
2015-06-21 17:16:10.0000001,8.585741602458452
2010-06-02 22:04:10.0000002,27.93517358718716
2010-06-02 22:04:10.0000001,8.516328142828659
2015-02-27 19:36:02.0000008,14.42704525844093
2015-02-27 19:36:02.0000005,10.420852052378418
2013-04-06 19:16:10.0000002,7.763609311016159
2014-03-08 16:08:26.0000006,17.652795458976946
2014-03-08 16:08:26.0000005,6.700808476943167
2013-12-06 23:40:42.0000004,6.776517939879055
2013-12-06 23:40:42.0000005,15.287271775937764
2014-09-13 19:05:02.0000001,7.222373359585317
2015-03-12 13:01:54.0000003,6.576275240974625
2015-03-12 13:01:54.0000006,7.09785593658294
2014-10-04 21:48:22.0000001,12.525910000410127
2012-01-22 04:13:34.0000001,27.84682999702296
2012-01-22 04:13:34.0000003,13.312835554106284
2010-12-17 10:33:34.0000003,13.020418758469098
2010-12-17 10:33:34.0000001,25.2821086624717
2012-06-04 11:34:58.0000002,8.611691606661546
2012-12-08 20:08:38.0000001,13.8142231535016
2012-12-08 20:08:38.0000002,9.344057469196908
2013-12-29 01:20:50.0000002,22.16574660248752
2014-03-28 22:34:26.0000002,10.491872329283856
2013-09-07 19:43:18.0000002,17.13832548724946
2013-09-07 19:43:18.0000007,8.477412233682662
2010-03-07 00:47:26.0000002,13.026133727537038
2010-03-07 00:47:26.0000003,6.416444851051848
2010-10-31 18:45:58.0000004,5.310095614334516
2015-02-03 09:00:58.0000003,28.35251873110027
2012-08-08 08:58:50.0000002,6.115273244729901
2011-04-08 15:01:02.0000002,5.709720029331213
2015-01-10 09:38:54.0000006,8.027182418442763
2015-01-10 09:38:54.0000002,14.313338710114754
2015-01-10 09:38:54.0000005,12.194776132870281
2015-01-10 09:38:54.0000001,10.830039357256284
2014-10-03 00:50:06.0000003,8.90732610523029
2010-06-18 19:19:26.0000004,14.856832836979965
2013-06-21 00:00:34.0000004,8.18443288777798
2012-02-29 12:03:34.0000003,7.934568452263727
2013-09-16 14:16:34.0000002,25.133826603667966
2011-03-10 18:16:14.0000002,6.4389075879496245
2011-05-19 02:06:46.0000001,7.474632388172385
2014-08-08 15:26:18.0000001,8.535499325716684
2009-03-11 12:01:30.0000003,4.00160714176885
2012-07-26 12:40:38.0000004,9.165536469264168
2014-05-26 22:57:10.0000001,12.000473768589519
2010-09-04 18:31:42.0000004,11.61080103897756
2011-09-22 20:05:22.0000002,6.336633458361555
2011-09-22 20:05:22.0000004,6.456583103644553
2014-08-09 01:27:30.0000001,11.84760239006803
2014-10-31 12:04:26.0000003,9.233187269813671
2013-04-10 21:03:42.0000006,12.355494145547734
2011-12-29 19:29:50.0000002,6.8107867202337165
2013-03-14 21:43:46.0000002,5.298604776330751
2009-02-08 00:04:06.0000003,3.3342461237260004
2012-02-04 22:47:18.0000002,6.027383990686038
2012-05-06 03:01:10.0000001,23.57217866814534
2014-07-08 08:56:58.0000002,6.615239431347613
2014-07-08 08:56:58.0000005,6.105075907202357
2014-07-08 08:56:58.0000004,13.929564564406258
2014-07-08 08:56:58.0000003,10.30760040267318
2011-02-19 10:14:58.0000001,7.422556242605942
2010-08-16 17:14:18.0000002,7.559813996404131
2012-12-27 21:01:54.0000002,15.97289247661147
2015-05-31 20:48:54.0000002,15.926545289778623
2013-01-06 12:39:54.0000006,5.960137573285963
2010-12-24 04:23:06.0000001,33.00634886730913
2010-11-10 23:21:50.0000001,8.376902441317629
2011-10-01 00:42:26.0000002,19.794449527488997
2013-03-31 00:09:58.0000001,24.685816103856844
2011-07-20 08:05:02.0000001,3.0882716249904725
2009-05-03 16:02:54.0000004,4.069990418398507
2012-09-06 17:58:06.0000002,7.932181059775137
2014-04-06 16:47:14.0000001,13.677701395483183
2014-04-06 16:47:14.0000002,26.979588505012437
2014-09-06 03:52:50.0000001,9.294938858122846
2014-01-01 13:06:34.0000002,12.295329944870224
2011-12-25 15:35:54.0000002,6.032311695998006
2011-12-25 15:35:54.0000005,5.028419023668476
2011-12-25 15:35:54.0000001,6.296739626625628
2015-05-14 23:11:58.0000004,14.287393736255169
2015-04-22 09:54:06.0000001,7.352894146606046
2012-09-01 19:04:18.0000001,11.480946092236243
2013-06-06 02:54:50.0000001,35.580881303188036
2011-09-03 00:03:42.0000007,55.081832528246046
2013-07-02 22:27:14.0000002,6.371381779100553
2011-07-18 00:04:54.0000001,3.050051486600559
2011-04-03 03:46:18.0000001,5.643859214019076
2010-06-25 14:00:14.0000001,8.494031944859323
2014-09-10 16:40:02.0000001,7.306634204410283
2011-03-01 07:23:14.0000002,5.802447886107282
2011-06-24 13:23:18.0000005,10.495586251784069
2012-01-01 18:02:46.0000001,17.74629566432869
2015-03-28 19:31:26.0000004,9.713809750631649
2010-07-13 11:53:15.0000006,9.980908930733577
2010-07-13 11:53:15.0000005,6.765620819943798
2010-07-13 11:53:15.0000003,4.4495969405817295
2013-02-07 13:47:59.0000002,13.830795786101213
2015-05-19 13:58:11.0000006,25.002724445396574
2015-05-19 13:58:11.0000009,12.901472412146049
2012-07-31 22:21:11.0000003,9.382618144289076
2013-01-03 08:50:31.0000003,8.732419883401818
2010-03-18 00:05:43.0000001,20.710419280789054
2009-04-14 17:43:23.0000001,50.514587748713886
2009-04-14 17:43:23.0000002,6.336687013453365
2015-06-15 14:34:03.0000001,11.586507372982908
2014-11-26 06:46:23.0000002,22.114198736180374
2010-12-19 16:25:15.0000002,8.069262843242534
2015-06-18 20:56:55.0000004,6.709421702277368
2015-06-18 20:56:55.0000008,18.950722761516825
2015-04-28 20:15:27.0000003,8.286193738011436
2013-01-23 13:49:19.0000001,8.043999344842103
2012-01-03 08:49:15.0000005,11.442993918204444
2012-06-09 19:03:11.0000005,8.357092723369673
2012-06-09 19:03:11.0000007,10.316089849655135
2009-05-27 02:00:51.0000001,19.03387305900941
2014-06-07 12:21:11.0000003,11.09092092935772
2011-09-08 22:37:43.0000001,7.619825284902095
2010-06-18 22:52:11.0000001,24.748495642302323
2011-09-13 13:31:51.0000001,11.320228970575425
2011-09-13 13:31:51.0000005,6.780688767183013
2014-10-06 09:24:11.0000005,24.164702032160147
2012-03-15 18:23:55.0000002,7.7568990749144895
2013-12-22 21:24:47.0000002,6.31073266065011
2011-11-23 21:07:43.0000001,7.378734621265555
2010-11-17 19:10:23.0000003,6.263074246974743
2010-11-17 19:10:23.0000005,9.228389273171524
2015-02-14 13:15:19.0000007,8.952935235431795
2013-01-12 22:40:39.0000008,8.217318054746247
2013-01-12 22:40:39.0000009,20.307647731917513
2013-01-12 22:40:39.0000007,7.943795164382738
2010-02-15 14:20:31.0000002,21.172977579283348
2010-02-15 14:20:31.0000003,4.526545440049961
2013-03-23 15:41:07.0000003,10.031321677193711
2009-05-08 22:14:51.0000002,4.598335689981211
2010-01-31 00:33:03.0000005,7.14991982289762
2009-01-18 18:22:07.0000002,7.742123537057275
2009-01-28 11:27:19.0000001,4.491131284833031
2015-05-20 19:39:11.0000003,16.52619217734874
2014-01-11 17:47:47.0000001,9.238662684957344
2012-07-12 02:46:07.0000001,11.418481609777565
2014-03-05 23:16:07.0000001,13.201852835782336
2014-12-17 20:56:31.0000003,10.662910950279507
2010-10-09 15:48:51.0000003,26.004749189739186
2013-10-10 11:09:23.0000001,12.698943874368043
2014-10-12 09:23:55.0000001,12.198235466097373
2013-01-08 07:03:07.0000001,7.388988366320688
2012-10-28 17:21:19.0000001,6.73491830798364
2012-10-28 17:21:19.0000003,9.588664103884742
2014-12-26 20:46:23.0000001,11.620951959203152
2015-05-10 12:37:51.0000003,11.889704584426637
2010-12-11 13:31:11.0000003,5.257052139852737
2010-03-01 22:21:55.0000003,6.832390079045636
2010-03-01 22:21:55.0000002,18.06089313960966
2015-03-08 14:59:23.0000001,17.820147388769595
2015-03-08 14:59:23.0000003,32.56371394716368
2009-06-08 11:06:23.0000001,41.363979671220086
2014-01-26 13:51:39.0000001,8.66455050531022
2014-11-30 15:46:23.0000003,6.3532895503472195
2011-08-20 15:50:39.0000001,12.054603646600839
2010-06-22 14:25:19.0000008,48.488422608993474
2010-06-22 14:25:19.0000001,5.515388079776767
2014-05-25 19:46:59.0000003,26.198098647598606
2014-04-04 05:47:11.0000002,13.556956207869309
2013-01-11 20:08:07.0000003,11.08243981757183
2013-01-11 20:08:07.0000001,5.992031483894402
2013-10-09 17:27:39.0000001,50.23313766865005
2015-01-12 17:05:51.0000004,9.02161044590372
2009-01-12 07:47:39.0000001,27.442852028468508
2011-04-28 19:39:43.0000003,14.473343315894397
2014-11-17 00:03:47.0000003,8.826774453519253
2014-11-17 00:03:47.0000001,11.24272126168273
2013-08-18 00:32:15.0000003,6.2479346428837435
2013-05-23 12:09:23.0000005,7.729710956513932
2013-05-23 12:09:23.0000004,12.204880253302257
2014-12-11 08:20:39.0000001,15.869153065391213
2014-12-11 08:20:39.0000004,13.089799269982747
2013-12-10 14:00:35.0000002,5.844200223618796
2011-09-10 20:44:59.0000003,7.385432856558619
2011-04-28 09:50:03.0000001,6.034697621406948
2010-02-26 18:34:51.0000001,8.533932224793364
2013-12-05 23:29:15.0000002,6.310774277431059
2012-12-13 19:05:27.0000004,5.638949943171091
2012-11-09 18:17:35.0000002,13.211703290480001
2010-07-05 19:21:35.0000001,11.341229753322441
2011-11-29 22:19:51.0000003,7.399439210850931
2009-01-30 22:47:07.0000002,16.841107749728863
2009-01-30 22:47:07.0000005,4.686653189331093
2013-09-26 20:54:19.0000001,12.92665865519492
2014-09-16 18:22:23.0000001,7.458143400679884
2011-06-25 23:18:27.0000003,7.684906478022386
2011-06-25 23:18:27.0000002,12.775688168528632
2009-01-17 02:21:55.0000003,4.887115398201558
2014-11-01 15:31:15.0000001,6.772518672563238
2013-07-12 23:17:31.0000003,7.613299853202104
2013-07-12 23:17:31.0000002,12.158666452460306
2013-07-12 23:17:31.0000001,9.461336642255365
2009-09-24 04:23:47.0000001,4.614116042100843
2009-04-20 21:08:35.0000005,6.993510813230073
2009-04-20 21:08:35.0000004,9.038803506208147
2009-04-06 13:47:15.0000001,3.6427064285934074
2013-11-29 21:36:07.0000002,20.43331838818007
2013-11-29 21:36:07.0000001,8.961653448338778
2012-04-14 11:59:11.0000003,10.889159977085919
2009-03-06 00:13:03.0000002,14.528316760214194
2010-04-23 00:00:03.0000001,32.41677822515823
2010-05-22 23:46:19.0000004,8.193927261125634
2012-06-09 22:57:15.0000004,8.161751105416666
2010-10-27 02:29:39.0000001,7.050177098061835
2010-10-22 20:56:51.0000003,11.948633917203024
2013-10-07 08:53:39.0000001,6.082679043484087
2011-10-04 11:48:35.0000001,8.126574100461626
2010-12-31 13:32:39.0000002,5.448836312830697
2010-08-21 20:25:07.0000002,6.318414886254916
2009-11-16 21:03:31.0000005,12.642161996664603
2009-11-16 21:03:31.0000006,6.837246237715037
2010-12-01 21:02:35.0000003,13.679009181199715
2010-04-20 11:53:23.0000001,6.1126484784540835
2013-09-20 13:38:55.0000005,5.421538827101116
2013-09-20 13:38:55.0000004,51.95685189710556
2012-09-09 23:40:03.0000002,7.252809760989288
2012-09-09 23:40:03.0000004,11.924336509710919
2010-05-23 15:28:55.0000002,2.868080236659445
2012-10-15 20:10:31.0000005,15.84713436528806
2013-06-07 13:52:55.0000005,7.754162926718093
2009-06-04 19:34:15.0000005,7.562698830100272
2013-09-29 22:12:07.0000001,26.52526143685371
2010-05-02 12:39:55.0000003,5.574296072872192
2010-05-02 12:39:55.0000001,18.026870607166984
2015-05-20 00:59:15.0000001,8.527730044376316
2009-12-03 18:02:47.0000003,5.9266642264449265
2009-12-03 18:02:47.0000002,48.71190501688332
2009-09-28 19:21:59.0000007,4.048337605371995
2009-09-28 19:21:59.0000006,8.650863841574916
2015-05-23 12:59:39.0000003,16.466969120886386
2014-01-11 23:10:59.0000006,9.241800021389038
2010-04-24 20:15:07.0000001,5.027058917598207
2013-05-24 07:22:51.0000001,8.953689884641506
2009-08-06 02:50:03.0000001,17.011793475018923
2014-08-08 17:32:47.0000003,9.472910785744928
2010-09-22 09:42:31.0000003,7.5421009011818185
2013-08-19 19:39:23.0000002,15.995713067411526
2015-03-11 16:36:39.0000004,29.03417350272568
2015-05-29 18:59:35.0000006,13.371248676635274
2011-10-26 17:48:43.0000005,8.705632142380898
2009-11-03 19:53:27.0000002,5.102321745178332
2009-11-03 19:53:27.0000001,4.920739698687936
2009-12-19 21:56:15.0000004,4.267286989917824
2009-12-21 21:20:43.0000002,4.961845565969424
2009-08-21 15:35:07.0000001,12.282214888630241
2010-04-25 13:28:47.0000001,9.502507118941217
2010-11-02 18:49:59.0000004,7.491765568426894
2010-04-21 06:28:47.0000001,48.22742948119367
2015-02-11 20:51:51.0000001,6.587128131920281
2013-12-07 01:41:59.0000002,7.462827880601699
2013-05-21 06:52:59.0000003,23.86672991368689
2014-07-12 00:15:59.0000001,10.88308046706993
2010-06-13 19:39:51.0000002,13.266980628218791
2009-03-31 10:27:19.0000003,10.130527350980044
2013-09-14 18:28:03.0000001,7.537359747366841
2015-02-14 09:08:11.0000002,9.040463165043477
2012-01-19 20:26:35.0000002,7.314462700579599
2012-01-19 20:26:35.0000003,6.883608219470021
2012-01-19 20:26:35.0000006,19.595476176928834
2015-02-25 18:00:51.0000001,8.406022827466694
2015-02-25 18:00:51.0000007,5.740473161317446
2009-08-08 11:41:51.0000003,5.279829734993237
2013-06-02 16:26:47.0000001,6.918725843019393
2011-09-14 00:50:15.0000001,10.691726312637762
2013-02-16 14:26:51.0000003,5.488831249330773
2012-11-12 11:57:03.0000001,6.704038014765641
2012-01-04 00:06:39.0000002,6.9099711181095795
2013-06-21 02:39:47.0000001,15.911750185215588
2010-12-28 20:17:27.0000005,9.512914922545361
2010-12-28 20:17:27.0000003,11.131143214096397
2009-12-12 22:01:31.0000001,3.53390191166368
2011-05-20 23:42:59.0000001,6.969466770060263
2014-01-04 10:54:59.0000005,8.8628644962047
2014-01-04 10:54:59.0000002,9.989619225341187
2012-02-11 04:52:35.0000001,4.8435742104110675
2014-09-14 23:26:11.0000001,8.607198221697988
2014-04-05 01:52:27.0000002,21.76218937672366
2010-02-23 20:29:51.0000004,8.136723384203371
2013-11-01 13:07:47.0000003,16.98543883251295
2015-03-07 15:25:59.0000003,6.835002321404433
2009-04-16 15:57:31.0000001,7.864952581066572
2010-01-10 12:55:43.0000003,10.38819791915164
2010-01-10 12:55:43.0000004,27.68562043817138
2010-01-10 12:55:43.0000001,4.654142767945727
2015-03-16 21:12:19.0000002,9.119114967877033
2015-03-16 21:12:19.0000006,19.269911548999914
2012-09-29 20:16:51.0000004,5.840471927528878
2009-07-30 15:49:15.0000002,2.1377542154846285
2009-07-30 15:49:15.0000004,7.446888389657128
2013-11-18 16:18:39.0000001,51.78415604343854
2015-01-18 14:06:23.0000001,10.115270794119732
2015-01-18 14:06:23.0000004,8.11073631700217
2015-01-18 14:06:23.0000003,9.041845820066541
2009-09-07 19:35:39.0000001,6.390647270994679
2014-06-14 13:39:00.000000155,6.709627747970787
2014-06-14 13:39:00.000000174,9.224046333352453
2014-06-14 13:39:00.000000104,9.224382040527132
2014-06-14 13:39:00.00000083,50.86389134584335
2014-06-14 13:39:00.00000056,6.655114346193115
2014-06-14 13:39:00.000000102,11.308380467382033
2014-06-14 13:39:00.00000065,21.48056394945553
2014-06-14 13:39:00.000000137,12.209882096895289
2014-06-14 13:39:00.0000002,52.90915811148496
2014-06-14 13:39:00.00000028,7.760929064444288
2014-06-14 13:39:00.000000194,7.7377823804886905
2013-06-27 00:20:40.0000002,6.128130836247902
2014-12-30 20:29:24.0000001,8.096104065210389
2011-03-24 15:57:04.0000002,4.741153799897675
2012-06-09 16:53:44.0000001,9.061779318804561
2011-10-02 23:36:00.0000001,18.51077425062855
2011-10-02 23:36:00.00000050,25.33410496713826
2011-10-02 23:36:00.00000069,8.344290375519098
2011-10-02 23:36:00.00000093,12.386782991088339
2011-10-02 23:36:00.00000010,12.308474464207947
2011-10-02 23:36:00.00000017,12.21419215566183
2011-10-02 23:36:00.00000072,15.3463627789533
2011-10-02 23:36:00.00000025,9.712333108125682
2011-10-02 23:36:00.00000019,5.887544748890926
2013-03-21 12:47:28.0000001,10.043040783338
2013-06-07 03:02:56.0000003,13.043727407223532
2009-06-10 16:55:00.000000123,4.5768400633087145
2009-06-10 16:55:00.000000150,10.094257365435457
2009-06-10 16:55:00.00000064,5.5421853173283955
2009-06-10 16:55:00.00000062,11.111580220793872
2009-06-10 16:55:00.0000005,4.267108429371583
2009-06-10 16:55:00.0000006,21.072275677283358
2009-06-10 16:55:00.000000130,7.0584025578159455
2009-06-10 16:55:00.000000175,4.024523104232865
2009-06-10 16:55:00.00000041,50.08830261512164
2009-06-10 16:55:00.000000152,3.7024611229454303
2009-06-10 16:55:00.000000155,2.194128153167343
2009-06-10 16:55:00.00000061,4.012835931126477
2011-06-24 12:03:00.000000131,3.184809364358685
2011-06-24 12:03:00.000000184,11.211617145111452
2011-06-24 12:03:00.00000081,8.340460991284417
2011-06-24 12:03:00.0000007,7.415907752438452
2011-06-24 12:03:00.00000028,6.471353635170443
2011-06-24 12:03:00.000000198,5.98409563299909
2014-06-15 07:06:00.0000004,16.014150289780815
2014-06-15 07:06:00.00000011,11.187992550540253
2014-06-06 16:22:20.0000001,8.912060506008363
2009-09-14 02:19:00.00000043,5.159028174896066
2009-09-14 02:19:00.00000027,9.515623881909484
2009-09-14 02:19:00.00000042,6.92600809050891
2009-09-14 02:19:00.00000034,19.774862987061617
2009-09-14 02:19:00.00000033,7.131629338407393
2010-08-21 22:21:32.0000001,10.402378877721056
2010-08-21 22:21:32.0000002,7.261279718327542
2012-05-06 23:37:24.0000003,13.90162114454907
2013-12-21 17:20:32.0000002,51.110646391165396
2014-04-28 19:46:36.0000002,8.444007194067883
2011-06-01 07:37:00.00000080,47.22910049574767
2011-06-01 07:37:00.000000164,12.207851829994414
2011-06-01 07:37:00.00000074,20.57022719265251
2011-06-01 07:37:00.00000085,15.936559451549659
2011-06-01 07:37:00.0000003,7.788134651602706
2011-06-01 07:37:00.000000159,18.721540544127933
2011-06-01 07:37:00.00000052,26.693005081437995
2011-06-01 07:37:00.000000218,18.117174649554038
2011-06-01 07:37:00.00000062,6.2960836896054175
2011-06-01 07:37:00.00000031,6.448362534755115
2010-08-27 18:45:00.000000170,12.348727691719457
2010-08-27 18:45:00.00000044,19.780314919055485
2010-08-27 18:45:00.000000146,5.548320525208478
2010-08-27 18:45:00.00000035,8.463073774972445
2010-08-27 18:45:00.000000139,5.439265383215994
2010-08-27 18:45:00.00000051,5.139316585933038
2010-08-27 18:45:00.000000186,5.068804798524796
2010-08-27 18:45:00.000000102,7.292675860889356
2010-08-27 18:45:00.000000164,12.068086545312704
2010-08-27 18:45:00.000000199,12.610173086254077
2010-08-27 18:45:00.000000174,7.419126650504776
2010-08-27 18:45:00.000000187,5.148747460775186
2010-08-27 18:45:00.000000172,14.990708172139565
2010-08-14 02:13:00.000000105,9.704253618974528
2010-08-14 02:13:00.000000159,3.9428684231668285
2010-08-14 02:13:00.00000040,6.134384211599307
2010-08-14 02:13:00.000000147,10.464115230011023
2010-08-14 02:13:00.000000145,6.164127173848268
2010-08-14 02:13:00.00000061,7.36511237097203
2010-08-14 02:13:00.000000150,14.809051650048465
2010-08-14 02:13:00.00000024,6.2776742123345075
2010-08-14 02:13:00.000000167,7.4443198388521115
2010-08-14 02:13:00.00000099,7.697750695244058
2010-08-14 02:13:00.000000120,11.873036128908632
2010-08-14 02:13:00.00000027,5.7104611201334174
2010-08-14 02:13:00.00000063,11.929323046658482
2010-08-14 02:13:00.000000164,5.420276432173547
2010-08-14 02:13:00.000000143,21.370798483418497
2010-08-14 02:13:00.000000156,24.508693674401115
2010-08-14 02:13:00.000000123,15.596900788128226
2014-03-25 23:47:00.00000013,6.449872817151904
2014-03-25 23:47:00.000000116,10.930446820419675
2014-03-25 23:47:00.000000141,7.059164842114367
2014-03-25 23:47:00.000000107,9.728082975085979
2014-03-25 23:47:00.00000068,7.532496582883587
2014-03-25 23:47:00.00000098,20.90484279416514
2014-03-25 23:47:00.000000138,13.825409242597704
2014-03-25 23:47:00.000000120,12.927359501784057
2015-06-05 08:38:56.0000003,9.715578749820244
2010-09-29 16:43:00.000000154,38.102670332913476
2010-09-29 16:43:00.000000157,4.803126552245973
2010-09-29 16:43:00.00000099,7.939514279193704
2010-09-29 16:43:00.00000023,7.042764864692466
2010-09-29 16:43:00.000000148,16.08031586739726
2014-10-27 14:58:00.00000028,7.79412902096989
2014-10-27 14:58:00.00000069,9.665686915399192
2014-10-27 14:58:00.000000106,8.436062467728318
2014-10-27 14:58:00.00000070,6.634400283612206
2014-10-27 14:58:00.000000121,13.682249625713297
2014-10-27 14:58:00.00000022,12.220096750671658
2014-10-27 14:58:00.00000057,5.084826527299854
2009-10-08 23:44:56.0000002,4.671883757563899
2012-11-03 17:11:00.00000080,10.630648621132599
2012-11-03 17:11:00.00000030,7.731180232877895
2012-11-03 17:11:00.000000149,5.967454957417567
2012-11-03 17:11:00.00000078,10.937184686741116
2012-11-03 17:11:00.00000063,9.402751917037097
2012-11-03 17:11:00.000000142,7.293609490173205
